settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,case_wall_s,timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,pieces,case_hash,embedding_hash,pd_hash,benchmark_geometry,closed_component_crossings,component_crossings,intrinsic_replacement_crossings,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_monomial_shift,topoly_unit_sign,topoly_variable_orientation,topoly_vs_published,topoly_vs_theorem
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C24_edge_loop_bead_theta_bead,cycle,24,C24_edge_loop_bead_theta_bead,cycle,,,56,80,0,0,PASS,ok,0.02041766700858716,PASS,ok,29.22397804199136,1431.308387471521,33.89073912501044,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",6d9754e91e451652,af75a3d3ab5d20623a2cc501722aa8f21767d1a08c9df9d115608734755703b9,5762031592eaeda68e09f9c20546d6ef894a9b25a77ed47a411a85a80336885c,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C25_edge_loop_bead_theta_bead,cycle,25,C25_edge_loop_bead_theta_bead,cycle,,,57,81,0,0,PASS,ok,0.021615041987388395,ERROR,error,0.4963611669954844,,1.4969656670000404,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 22!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [], 14: [], 15: [], 16: [], 17: [], 18: [], 19: [], 20: [], 21: [], 22: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",96010acf5d31480e,207c2cb8af1ff3082e460e4c600c57ad03abea2fe79251f97e3325dd0fce4baa,c0b7db67961892428265456355caf96e1382614d0f8297f6a7749db290c6ddd8,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C26_edge_loop_bead_theta_bead,cycle,26,C26_edge_loop_bead_theta_bead,cycle,,,60,85,0,0,PASS,ok,0.021709083011955954,ERROR,error,0.4310976669949014,,6.233884833010961,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 23!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [], 14: [], 15: [], 16: [], 17: [], 18: [], 19: [], 20: [], 21: [], 22: [], 23: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",83919832ead38081,59fe5e23299768d41e320a92ffbf4dc29c5050072343c9fe1de16b54d0dc70a2,6ec3b9b8c269a819e92e69f40ea4d027cef7eb5e00fdeeecefe9d40667871848,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C27_edge_loop_bead_theta_bead,cycle,27,C27_edge_loop_bead_theta_bead,cycle,,,63,90,0,0,PASS,ok,0.021597334009129554,ERROR,timeout,60.009286542001064,,67.54927245900035,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",e0154fe09f3628fb,4339fc75ad5abed544d08cce5c3aaf3520324d8cd489e95a93e1524369643c4d,1ee944e0d67b0b226987cc7f997e515a6411dc04b6e0eae1026d5a67d78cc965,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C28_edge_loop_bead_theta_bead,cycle,28,C28_edge_loop_bead_theta_bead,cycle,,,64,91,0,0,PASS,ok,0.04237829199701082,ERROR,error,0.7268602920084959,,2.2454405419994146,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 25!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [], 14: [], 15: [], 16: [], 17: [], 18: [], 19: [], 20: [], 21: [], 22: [], 23: [], 24: [], 25: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",003e2b58bc814b0a,9f6d2ea9219f97388e9440ac5d290c12dffa4ef84b6949b89791f04928328e94,ac8e183c9a2c7322733bc0c8238f347a8511dd0a70bdd17fd1f06c224240a359,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C29_edge_loop_bead_theta_bead,cycle,29,C29_edge_loop_bead_theta_bead,cycle,,,67,95,0,0,PASS,ok,0.0317371249984717,ERROR,error,0.6758429999899818,,15.59993025001313,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 26!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [], 14: [], 15: [], 16: [], 17: [], 18: [], 19: [], 20: [], 21: [], 22: [], 23: [], 24: [], 25: [], 26: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",f3812f0ee3e1bad9,3681d02534f856ef68818594b00f0bf26e4bda49bac851c22a80e4ad89c9c2ea,f0ade13c772057aa4e8e9c8c8bfb57e5192df046f21c18d89a96a1097ea05932,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta14_edge_loop_bead_theta_bead,theta,14,Theta14_edge_loop_bead_theta_bead,theta,,,20,45,0,0,PASS,ok,0.02846362499985844,PASS,ok,34.46754675000557,1210.933138353846,49.39178129199718,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",c4f9efb73641fd04,cd4f3aee3c44d65ef96895ab11460087fc64cb2da8998803e9c01eac1f8720a2,6ac76693348c545ee8d9f5b1258451a06355f1989bb5c6991544b3fbf0ff2066,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta15_edge_loop_bead_theta_bead,theta,15,Theta15_edge_loop_bead_theta_bead,theta,,,22,50,0,0,PASS,ok,0.03242287499597296,ERROR,timeout,60.01570354199794,,82.91267125000013,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",57d05f3fa4de6fc3,669d2564f7b4ebc6d081df2d0adb025c4ad3c20b0998b6318baffaf8bf335d96,139bd4c1ad088cef2b3f911316371e7592bd3da991d3ba44d1369c4cf0842b9d,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta16_edge_loop_bead_theta_bead,theta,16,Theta16_edge_loop_bead_theta_bead,theta,,,22,51,0,0,PASS,ok,0.051370291999774054,ERROR,timeout,60.01721379099763,,87.04841320800188,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",de37d21d95f4fd2d,8a875638cc80fd0d33ce1c585301a4592503c0943266a251ed49300e6a90c18f,3f3b1e01fa61a895895c3dcf881aaaf6e83123d074e2e78078822e882b809b2e,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta17_edge_loop_bead_theta_bead,theta,17,Theta17_edge_loop_bead_theta_bead,theta,,,24,55,0,0,PASS,ok,0.033311582999886014,ERROR,timeout,60.017439584000385,,102.98615420899296,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",35736317e0a2a02a,d40ea70167456c5e8dd129d018301317e9f40d66d85676f2a9551ef4386e13cf,6d1fbc29bdbd43006c270c35f3bfb6a9d20ea2d3c67b4ab36b6ab3c5ea9319f9,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta18_edge_loop_bead_theta_bead,theta,18,Theta18_edge_loop_bead_theta_bead,theta,,,26,60,0,0,PASS,ok,0.030074333990341984,ERROR,timeout,60.01504008300253,,120.95168154200655,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",3068c0d50f2bb528,f1305f9276fc8bea46961d1a7fabc5000f9e34ad9bad75cdf488f31e025cc635,b7fdf13e672ad644cfaef37e8a50425411c86b20e0dea752b8e7c6a23cdc504b,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta19_edge_loop_bead_theta_bead,theta,19,Theta19_edge_loop_bead_theta_bead,theta,,,26,61,0,0,PASS,ok,0.028635790993575938,ERROR,timeout,60.01623925000604,,123.37317225000879,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",75c7056b638b84b7,2b287c30e652280a80a73868e6537dc9a60410c3c90a9a67b0c0e04b204a0580,01c77046a254a59ca2ac2a53b7bd11d469a72de1e199bc85baa0a79b830259ba,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta20_edge_loop_bead_theta_bead,theta,20,Theta20_edge_loop_bead_theta_bead,theta,,,28,65,0,0,PASS,ok,0.04111870899214409,ERROR,timeout,60.01883595800609,,162.2255485420028,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",5dc936203787e45e,e370af325ba92a70e49cc81abca1858871491abe4e3c4c4cf7d76d62cd428140,825a7b466adafbfb0190ea40ae0b666830f4ddc332f3e78a8aeb5d5c4a117c4d,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta21_edge_loop_bead_theta_bead,theta,21,Theta21_edge_loop_bead_theta_bead,theta,,,30,70,0,0,PASS,ok,0.03078270799596794,ERROR,timeout,60.01415975000418,,200.69463137499406,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",192bcea8cd675119,e6f64fc58354e5cb13abe9392002496fddaea632529e992f295075a4b55f8ee3,2adbc4a1ad1ae07f25f99833b141ab63f616f54daa25887a109af790910b48e7,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta22_edge_loop_bead_theta_bead,theta,22,Theta22_edge_loop_bead_theta_bead,theta,,,30,71,0,0,PASS,ok,0.03327674999309238,ERROR,timeout,60.01279845899262,,231.05051041599654,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",e882627d83af69bd,cc7863670dff33ba6591c203d2407b34c8e4839a99e5d4b05f134b4325d4e8e3,f510c3dd7d008572a09463617a761f9429b6ad081e38aab9a9fba8d4f738f6a0,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta23_edge_loop_bead_theta_bead,theta,23,Theta23_edge_loop_bead_theta_bead,theta,,,32,75,0,0,PASS,ok,0.036313499993411824,ERROR,timeout,60.01253683400864,,299.7691702500015,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",ac4505b5e98e1b67,226ae9e5f56f0369651561d1615e68a012e80af0fb5e543e7f1becd55bcf3e3b,3ab44edf5a324dca594d5a73ba78b58b50cac4a11fd7a16d2a6caa6d20de264a,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta24_edge_loop_bead_theta_bead,theta,24,Theta24_edge_loop_bead_theta_bead,theta,,,34,80,0,0,PASS,ok,0.03644595798687078,ERROR,timeout,60.0104249589931,,404.35213262500474,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",8c6eb7c05cd4c32f,8f23c0987c047a5a8e8d7e5d8b6ef85b7687e93c29636c34aafe6934c525a4a9,002769afff88840584ce35a216470802cf61bc808801a9c2a51c44c0ce614f90,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta25_edge_loop_bead_theta_bead,theta,25,Theta25_edge_loop_bead_theta_bead,theta,,,34,81,0,0,PASS,ok,0.05111683400173206,ERROR,timeout,60.012029916993924,,437.3621151660045,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",fd18a558ceea45fa,852e6479ba05199514f1b15fc54c8975f63c031867bc5e8fd84911e75d0d124a,be3da259334a582aeb0e10fa230c7cf907fe01b67b6a6f496c377b72b5216d46,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta26_edge_loop_bead_theta_bead,theta,26,Theta26_edge_loop_bead_theta_bead,theta,,,36,85,0,0,PASS,ok,0.04751675001170952,ERROR,timeout,60.011827709007775,,584.2593707500055,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",5a695ec7359e44a0,7ce563ce2b95c9233b66c87de54a326ecd429f2d7b68bf765e498f1c9595a6ec,e37169da124b5e62d11cf5b36df800d77fc239b39c4819756bb41720b9d14668,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
