case,kind,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_0406,random_cycle_chord,crossing_rich,cd15be2a1cefc99825e783084f4ba97a,5,5.0,14.146157307242277,13,18,6,3,0.045241968267406805,4.039281981795945,0.01120049763084164,True,True,1,6,0,-5
random_0407,random_cycle_chord,crossing_rich,345035e2930e29482eb4726c57d06f16,5,5.0,14.218407984239391,12,16,5,3,0.04501207172486664,4.024609232278856,0.011184209230514398,True,True,1,5,0,-4
random_0408,random_cycle_chord,crossing_rich,c9d0145bab91963736f942ffb2b877e7,4,4.0,13.107494052544581,12,16,5,3,0.04882702959348326,4.32914128042223,0.011278687026060986,True,True,1,5,0,-4
random_0409,random_cycle_chord,crossing_rich,fd36c8995e4f6b7213e80e89c65bc528,5,5.0,13.244680602496288,14,19,6,3,0.048321286047424666,4.291560632565297,0.011259606978578427,True,True,1,6,0,-5
random_0410,random_cycle_chord,crossing_rich,429df70666ac31be119e0f8ea771ce6f,6,6.0,12.364340584287904,13,18,6,3,0.05176175758319742,4.5655949486538,0.01133735212285088,True,True,1,6,0,-5
random_0411,random_cycle_chord,crossing_rich,b20074d419ed267ce40ce628ec4eb3cb,5,5.0,13.249245770373683,14,19,6,3,0.04830463643682182,4.292664328851661,0.011252833377200936,True,True,1,6,0,-5
random_0412,random_cycle_chord,crossing_rich,322606bbd5415d39807468a3403cfcf7,3,3.0,12.409029521546836,12,16,5,3,0.05157534671738144,4.559385850329023,0.011311906561639122,True,True,1,5,0,-4
random_0413,random_cycle_chord,crossing_rich,ba53b17c7e6c0cdbf4b9bf6bc764e778,4,4.0,11.515052331235829,12,16,5,3,0.05557942609291758,4.873648881948239,0.011404068581711148,True,True,1,5,0,-4
random_0414,random_cycle_chord,crossing_rich,998e44cd1be74ce251191b6a3c792d89,8,8.0,14.121723330895847,15,21,7,3,0.045320247749068454,4.0451938210711615,0.01120347992054129,True,True,1,7,0,-6
random_0415,random_cycle_chord,crossing_rich,86cb4973bb5680e65f9ef206849dfa3c,5,5.0,12.820292534209152,13,18,6,3,0.049920857756736034,4.412595422974887,0.01131326418388939,True,True,1,6,0,-5
random_0416,random_cycle_chord,baseline,efce64ac055c175d9c7cb04841efdbc7,0,,,15,17,3,3,0.045285523117221685,4.052900246858165,0.01117360910926128,True,True,1,3,0,-2
random_0417,random_cycle_chord,crossing_rich,3978ce21e829616ab054f1fdb8f8d904,5,5.0,13.187020453435267,13,18,6,3,0.04853257051203539,4.313697193549275,0.011250806056718875,True,True,1,6,0,-5
random_0418,random_cycle_chord,crossing_rich,e4ab56580d94aa68514e96273eb4e7ec,6,6.0,13.246806372286184,14,19,6,3,0.04831353173085948,4.295342083063842,0.011247889177757344,True,True,1,6,0,-5
random_0419,random_cycle_chord,crossing_rich,1fea8fa66b1477450a910854c926e957,2,2.0,11.104407337547649,11,14,4,3,0.057634773342288136,5.0216172967670625,0.011477332886238392,True,True,1,4,0,-3
random_0420,random_cycle_chord,crossing_rich,ec78b0e3d7d9688e1a7bdfd7e5a43401,5,5.0,14.03596325948641,13,18,6,3,0.045597155547371974,4.068940579483965,0.011206149280546814,True,True,1,6,0,-5
random_0421,random_cycle_chord,crossing_rich,c22a8c1df2a27af25fb58b2ace4e6c90,2,2.0,10.988266653504915,11,14,4,3,0.058243945126309794,5.075432869392634,0.011475660623461212,True,True,1,4,0,-3
random_0422,random_cycle_chord,crossing_rich,2b18c6ca86009f9b982691d74bb4b2d7,2,2.0,12.348372966875338,13,16,4,3,0.051828690445033354,4.565862522285616,0.011351347131470032,True,True,1,4,0,-3
random_0423,random_cycle_chord,crossing_rich,99896318c0ca2a15108f38d8c23923a1,5,5.0,13.968785264164742,12,16,5,3,0.04581643914606118,4.092876103069123,0.011194191564143568,True,True,1,5,0,-4
random_0424,random_cycle_chord,crossing_rich,2869ffe2be461b3b7206d96e128a0980,5,5.0,14.131284364532544,13,17,5,3,0.04528958468957757,4.046938214796679,0.011191073914592233,True,True,1,5,0,-4
random_0425,random_cycle_chord,crossing_rich,c079fa538be31b4a8553584bccff0784,5,5.0,13.248880262589163,14,19,6,3,0.04830596905665808,4.297218959239334,0.011241216590277934,True,True,1,6,0,-5
random_0426,random_cycle_chord,crossing_rich,8d3a60f0eec9e9ff88211203235b3920,9,9.0,13.250038680958246,14,20,7,3,0.048301745784316084,4.296421842758042,0.011242319202368942,True,True,1,7,0,-6
random_0427,random_cycle_chord,crossing_rich,9c8200e942512d251e59c8513563443a,3,3.0,13.015660209915362,13,17,5,3,0.049171535648452655,4.368123449695066,0.011256901553889295,True,True,1,5,0,-4
random_0428,random_cycle_chord,crossing_rich,190511b78a5d8243460942aefdfc3f43,4,4.0,14.276732439138932,12,17,6,3,0.044828184791463395,4.006615787680774,0.01118854094502836,True,True,1,6,0,-5
random_0429,random_cycle_chord,crossing_rich,a3826756d5dfd0d450c1a14cf955fa3c,2,2.0,11.105148683470086,11,14,4,3,0.05763092582025798,5.024265099593082,0.01147051850924935,True,True,1,4,0,-3
random_0430,random_cycle_chord,crossing_rich,6621f4b4f14ad200e9bf21ab210950ad,6,6.0,14.116940465324596,15,20,6,3,0.045335602397136285,4.045754259463155,0.011205723207506929,True,True,1,6,0,-5
random_0431,random_cycle_chord,crossing_rich,09500b242d88a53069949e92fd3522a2,6,6.0,12.347409403996709,13,18,6,3,0.051832735034511745,4.563757595950354,0.011357468915637737,True,True,1,6,0,-5
random_0432,random_cycle_chord,crossing_rich,356435b57d4455f6cc025db9687a1e5f,4,4.0,13.742851602392658,12,16,5,3,0.04656966534431433,4.154585776456942,0.01120921984767137,True,True,1,5,0,-4
random_0433,random_cycle_chord,crossing_rich,236013ee328e524aa2fa9320e2dc806a,6,6.0,13.40563008987665,14,19,6,3,0.04774113530726916,4.252181357432336,0.011227445702385907,True,True,1,6,0,-5
random_0434,random_cycle_chord,baseline,0419b2ac4e61057051ccb335ed3db8e8,0,,,14,16,3,3,0.048302039427518165,4.290749575513223,0.011257249713003977,True,True,1,3,0,-2
random_0435,random_cycle_chord,crossing_rich,11619dcdb7c3a684a5e5c72738977165,5,5.0,14.03655924612188,13,18,6,3,0.045595219510566574,4.068793923921902,0.011206077369142706,True,True,1,6,0,-5
random_0436,random_cycle_chord,baseline,f5674b1fa009ce402c82274027f15c8d,0,,,15,17,3,3,0.045303592618328725,4.0472881520692985,0.011193567375519308,True,True,1,3,0,-2
random_0437,random_cycle_chord,crossing_rich,84567a6e31a89606b6e4b06240b3c7c5,3,3.0,14.067434770331648,13,17,5,3,0.045495146090868396,4.057448148432801,0.011212748611079848,True,True,1,5,0,-4
random_0438,random_cycle_chord,crossing_rich,9e2f3039ab75c6711fa4756fd3db9b3a,5,5.0,14.132670500437122,13,18,6,3,0.04528514267563267,4.040421998295762,0.011208022997284395,True,True,1,6,0,-5
random_0439,random_cycle_chord,crossing_rich,438314a155c83a83b109a3f43e95e259,3,3.0,13.057112125182735,13,17,5,3,0.049015432651884586,4.3487643711676345,0.011271117142344514,True,True,1,5,0,-4
random_0440,random_cycle_chord,crossing_rich,178f01189e5468c39a09749cacf3fc47,4,4.0,11.497554804801473,12,16,5,3,0.05566400951032917,4.880403159639434,0.011405617054481548,True,True,1,5,0,-4
random_0441,random_cycle_chord,crossing_rich,9358aa1149bacf06d6a8385c92fd2607,6,6.0,13.229541481264006,14,19,6,3,0.04837658212919801,4.28942052156004,0.011278115980012072,True,True,1,6,0,-5
random_0442,random_cycle_chord,crossing_rich,22e2640cf0d3d30e4004a424ef0307e1,4,4.0,11.497681279135534,12,16,5,3,0.05566339720699921,4.8818048086434205,0.011402216882667054,True,True,1,5,0,-4
random_0443,random_cycle_chord,crossing_rich,c086538f249c9c8fa306f8c42905b021,3,3.0,12.612633035489944,12,16,5,3,0.050742774978003544,4.494330659081517,0.011290396463257463,True,True,1,5,0,-4
random_0444,random_cycle_chord,crossing_rich,a46ca595aeea82ca47adf9d497127daf,4,4.0,12.371731386141468,13,17,5,3,0.05173083540408204,4.566487785715172,0.01132836390494808,True,True,1,5,0,-4
random_0445,random_cycle_chord,crossing_rich,a4f7d8477a0525516554ce9fe3f8d1bb,6,6.0,12.351788188615638,13,18,6,3,0.051814360012250975,4.56290750940826,0.011355557811639824,True,True,1,6,0,-5
random_0446,random_cycle_chord,crossing_rich,a80a87ed6a398622e09e4789c36540b3,9,9.0,14.123773835373466,15,21,7,3,0.0453136681073934,4.046347905467134,0.011198658436208323,True,True,1,7,0,-6
random_0447,random_cycle_chord,crossing_rich,dda0733a0ad2060aa1290572f796ea9b,4,4.0,12.367557218210983,13,17,5,3,0.05174829505196165,4.570518130393215,0.011322194459276675,True,True,1,5,0,-4
random_0448,random_cycle_chord,crossing_rich,cefb2f0b5ccd7d0f7af0ed0b0f62d43f,9,9.0,14.121696364656799,15,21,7,3,0.04532033429084099,4.046536122111102,0.01119978493289641,True,True,1,7,0,-6
random_0449,random_cycle_chord,crossing_rich,f0c6244ee2bfda76b29f23c6919864e8,5,5.0,13.248720943501047,14,19,6,3,0.048306549947671897,4.290048536962872,0.011260140656093926,True,True,1,6,0,-5
random_0450,random_cycle_chord,crossing_rich,d3a409298b01e9eb7c65326a705cfc1f,6,6.0,13.250044170257052,14,19,6,3,0.04830172577361182,4.296399205708145,0.011242373778823606,True,True,1,6,0,-5
random_0451,random_cycle_chord,crossing_rich,7406c3b2370fffc472ac7a3c84623606,6,6.0,14.107019505786516,15,20,6,3,0.045367485296059905,4.047855892727188,0.011207781724041112,True,True,1,6,0,-5
random_0452,random_cycle_chord,crossing_rich,466e5b725e29ac81686f2e8d6e4f96f5,4,4.0,14.097177402902052,12,16,5,3,0.04539915911594113,4.0528769306670975,0.011201711745159874,True,True,1,5,0,-4
random_0453,random_cycle_chord,crossing_rich,6cb5d267f79288cff564e8dc2517bcd4,6,6.0,12.371520395137416,13,18,6,3,0.05173171765141735,4.568078860334581,0.011324611337298224,True,True,1,6,0,-5
random_0454,random_cycle_chord,crossing_rich,39c1df77e959b3c04c8e372c9f24dc6b,4,4.0,14.222335831158604,13,18,6,3,0.04499964053709617,4.024171180134986,0.01118233756039839,True,True,1,6,0,-5
random_0455,random_cycle_chord,crossing_rich,0effb6e73627c689fd917a766c2ab59e,7,7.0,14.024867150160356,13,18,6,3,0.045633230828334974,4.069444955784477,0.011213625279160002,True,True,1,6,0,-5
random_0456,random_cycle_chord,crossing_rich,891d744e4352299e0c1c98024a0fa8cf,5,5.0,14.130124108106026,15,20,6,3,0.04529330351973705,4.050615632009759,0.01118183200642621,True,True,1,6,0,-5
random_0457,random_cycle_chord,crossing_rich,1eb92059722ffc2888a39f0742dd1196,6,6.0,13.249986432293346,14,19,6,3,0.04830193625256618,4.290964771715055,0.01125666110590332,True,True,1,6,0,-5
random_0458,random_cycle_chord,crossing_rich,4569dc2587a25c2b09adfe1a87f96293,5,5.0,14.121674697241717,13,18,6,3,0.0453204038275295,4.0429056499913445,0.011209859381117768,True,True,1,6,0,-5
random_0459,random_cycle_chord,crossing_rich,1c44d8b954ae4143d1b4fdbdf23d2706,4,4.0,11.489334973843768,12,16,5,3,0.055703833290351654,4.8723320224398545,0.011432684191841583,True,True,1,5,0,-4
random_0460,random_cycle_chord,crossing_rich,1374429828aca38bc7ea7eb9ae590e77,3,3.0,12.510976938358395,12,16,5,3,0.05115507790904588,4.519053263003731,0.011319866116170547,True,True,1,5,0,-4
random_0461,random_cycle_chord,crossing_rich,e62a6b066078b004e9fbdcc3ed1e09f2,3,3.0,14.159989054865953,13,17,5,3,0.04519777504913182,4.047269713703137,0.011167472949999455,True,True,1,5,0,-4
random_0462,random_cycle_chord,crossing_rich,648e3abd92399ac4dc27917713512496,6,6.0,12.368253590829081,13,18,6,3,0.0517453814558389,4.564315392721172,0.01133694256500297,True,True,1,6,0,-5
random_0463,random_cycle_chord,crossing_rich,3bb2b51e0e27e27dd377eadc5e7898eb,3,3.0,13.885214488684062,12,16,5,3,0.04609219400403043,4.106802385637266,0.01122337762470111,True,True,1,5,0,-4
random_0464,random_cycle_chord,crossing_rich,085f2d3bd2464dd6a2178b7ffff3d2b8,5,5.0,13.244548484864847,13,18,6,3,0.048321768064147855,4.295576124349558,0.011249193743822852,True,True,1,6,0,-5
random_0465,random_cycle_chord,crossing_rich,f901beda05025885377f8ed6589f9151,11,11.0,14.112647751815574,15,22,8,3,0.04534939235039469,4.047652669568681,0.011203874455766268,True,True,1,8,0,-7
random_0466,random_cycle_chord,crossing_rich,bb401616b490c605c5376603b67847de,4,4.0,12.691403771864707,13,17,5,3,0.05042783379241325,4.455045267659929,0.011319264061911796,True,True,1,5,0,-4
random_0467,random_cycle_chord,crossing_rich,b6bbb1402661354151e7f8e43af45905,2,2.0,10.942557015872463,11,14,4,3,0.058487243801577944,5.098659626438675,0.011471101835921193,True,True,1,4,0,-3
random_0468,random_cycle_chord,crossing_rich,44bd44246509f4cb6468822aafac87fc,6,6.0,12.370779707893256,13,18,6,3,0.05173481503285067,4.564784822744738,0.011333461935615026,True,True,1,6,0,-5
random_0469,random_cycle_chord,crossing_rich,df0768bcc017887d2ce47d08b8eb8f0b,6,6.0,13.22566444494586,14,19,6,3,0.0483907634783955,4.2940183303473685,0.01126934254947181,True,True,1,6,0,-5
random_0470,random_cycle_chord,crossing_rich,95357a28cb4b877aabc78009d94afbe1,9,9.0,14.131047291099437,15,21,7,3,0.04529034450285292,4.0492945818376365,0.011184749241508484,True,True,1,7,0,-6
random_0471,random_cycle_chord,crossing_rich,a038f326dd2d5be3e40ea8f8d4ab7e9e,3,3.0,12.754365062843844,12,16,5,3,0.05017889929028729,4.443083687279948,0.011293710139636549,True,True,1,5,0,-4
random_0472,random_cycle_chord,crossing_rich,fe65076eb841859796bf931b8ad6af1b,2,2.0,11.164146443740796,11,14,4,3,0.05732637091649917,5.0042014038759435,0.011455648222331284,True,True,1,4,0,-3
random_0473,random_cycle_chord,crossing_rich,2d14c5692180cbc4948046d58ec68ad0,4,4.0,14.09668714097083,13,18,6,3,0.045400738031554526,4.056953587164689,0.011190844818928295,True,True,1,6,0,-5
random_0474,random_cycle_chord,crossing_rich,ae5e91a41a04fa3f5e5a5de7c48f8dff,9,9.0,14.130651967263892,15,21,7,3,0.04529161156064639,4.048903339587101,0.011186142953283034,True,True,1,7,0,-6
random_0475,random_cycle_chord,crossing_rich,4b0582c6d56597c322cc6a71a08c13e9,6,6.0,13.972225282608262,13,18,6,3,0.04580515895321494,4.093129009843569,0.011190744011014088,True,True,1,6,0,-5
random_0476,random_cycle_chord,crossing_rich,86513cbd4095537ad01134fdd371c3b8,6,6.0,14.111219864038855,15,20,6,3,0.045353981170046194,4.045794980301877,0.011210153107328763,True,True,1,6,0,-5
random_0477,random_cycle_chord,crossing_rich,799b01601b2f76f164e74d2da353371a,4,4.0,12.371821505059991,13,17,5,3,0.05173045858592806,4.566965466579443,0.011327096507404301,True,True,1,5,0,-4
random_0478,random_cycle_chord,crossing_rich,1c87ece1f6873a94be83c6d9a0945a0a,6,6.0,13.346762315311732,14,19,6,3,0.047951704307027054,4.26568718407774,0.011241261310959072,True,True,1,6,0,-5
random_0479,random_cycle_chord,crossing_rich,d8fcc16ca0825179fa0fde19c1a26059,3,3.0,12.434336112513872,12,16,5,3,0.051470379617284616,4.546829053725821,0.011320060422132672,True,True,1,5,0,-4
random_0480,random_cycle_chord,crossing_rich,78faf14be49f88b5074b59c6a6602096,2,2.0,10.632301100777832,11,14,4,3,0.06019393110990613,5.227590249577786,0.011514661294421035,True,True,1,4,0,-3
random_0481,random_cycle_chord,crossing_rich,ed82af94b4a640a2662899958e329743,8,8.0,14.174811243008246,15,21,7,3,0.04515051304938408,4.029987755767921,0.011203635292628964,True,True,1,7,0,-6
random_0482,random_cycle_chord,crossing_rich,9eaad2c0fb4508a3e43640206b9b9ac2,3,3.0,12.467370640770515,12,16,5,3,0.051333999641198315,4.535493474234666,0.01131828321059608,True,True,1,5,0,-4
random_0483,random_cycle_chord,crossing_rich,744c436ed1b6b88a85e5d2859bdfd6b3,3,3.0,12.487173128095982,12,16,5,3,0.05125259283544392,4.521116369498364,0.011336269329676778,True,True,1,5,0,-4
random_0484,random_cycle_chord,crossing_rich,826ab04f953da1d84c5fb18e8caa4ec9,10,10.0,14.125395821336951,15,22,8,3,0.045308464845512895,4.045224058262954,0.011200483383105522,True,True,1,8,0,-7
random_0485,random_cycle_chord,crossing_rich,a6dc35edd72ca25e1faace1c851c6714,9,9.0,14.106956569200188,15,21,7,3,0.0453676876979487,4.047824602959628,0.011207918363057883,True,True,1,7,0,-6
random_0486,random_cycle_chord,crossing_rich,4c7fa8f21d8bf9e639dfc72a086a984d,7,7.0,14.128632524167777,15,21,7,3,0.0452980852113781,4.0462888826116306,0.011194970632482613,True,True,1,7,0,-6
random_0487,random_cycle_chord,crossing_rich,6124c7aa49b2c5666d3193040ded5372,3,3.0,12.801789850863548,12,16,5,3,0.04999300937257837,4.422435795547162,0.011304405916512132,True,True,1,5,0,-4
random_0488,random_cycle_chord,crossing_rich,a4f0b832a123cc8bff26a48e80242c94,5,5.0,14.048846540662879,13,18,6,3,0.04555534136895785,4.066063244299301,0.01120379557126351,True,True,1,6,0,-5
random_0489,random_cycle_chord,crossing_rich,31bd268cb762d7c96bf118503d0a7324,5,5.0,13.335639941790607,14,19,6,3,0.047991697645824845,4.2725090899003115,0.011232673034978755,True,True,1,6,0,-5
random_0490,random_cycle_chord,crossing_rich,bf820f103305d352b34032b0ca7bb49a,4,4.0,12.349724754865148,13,17,5,3,0.05182301733063916,4.567273296816759,0.011346598717172918,True,True,1,5,0,-4
random_0491,random_cycle_chord,crossing_rich,0b98a0df93b07b735a7dd102891a678c,8,8.0,14.133701139146604,15,21,7,3,0.045281840453479646,4.051795663612077,0.011175746314193939,True,True,1,7,0,-6
random_0492,random_cycle_chord,crossing_rich,1e4faa117311aef1112a85eec3115b9b,5,5.0,13.244554093250745,14,19,6,3,0.04832174760237008,4.293860328725717,0.011253684075166566,True,True,1,6,0,-5
random_0493,random_cycle_chord,crossing_rich,3b53ec814bd3668cf4b08e3430f84e27,9,9.0,14.111024445174046,15,21,7,3,0.04535460926218431,4.04578955014128,0.01121032339919918,True,True,1,7,0,-6
random_0494,random_cycle_chord,crossing_rich,e3667a1e56ef182b09ca2f15c3e6ebbf,4,4.0,14.175609041530231,12,16,5,3,0.045147971993654334,4.039159252732046,0.011177566708496752,True,True,1,5,0,-4
random_0495,random_cycle_chord,baseline,6549b7283e05a5771e94d87526f007ac,0,,,15,17,3,3,0.04535365902649009,4.045841291458585,0.011209945165728296,True,True,1,3,0,-2
random_0496,random_cycle_chord,crossing_rich,c0b0d919a53901ec4a8854a91193b6dc,5,5.0,14.193862751459331,13,18,6,3,0.045089910421615066,4.025207983523814,0.011201883382468528,True,True,1,6,0,-5
random_0497,random_cycle_chord,crossing_rich,897e81cbcc8831163b16a91783ac69d4,9,9.0,14.111793323240711,15,21,7,3,0.045352138125916576,4.046178404911598,0.011208635306556,True,True,1,7,0,-6
random_0498,random_cycle_chord,crossing_rich,245a1af1f73453385ecdf4bb231e1fbb,6,6.0,12.354504148827738,13,18,6,3,0.05180296936973603,4.562266402594006,0.011354656830272336,True,True,1,6,0,-5
random_0499,random_cycle_chord,crossing_rich,d65b8cce06c85030a8e9e9b6bdf71a11,4,4.0,13.246576398137524,14,18,5,3,0.04831437050330864,4.2930016414511645,0.011254216638728541,True,True,1,5,0,-4
random_0500,random_cycle_chord,crossing_rich,efb9a09603cfda5a2e56c1ee014c9eb9,6,6.0,13.243997309867142,14,19,6,3,0.04832377906957006,4.294260654418928,0.01125310803382263,True,True,1,6,0,-5
random_0501,random_cycle_chord,crossing_rich,915947bca9b0cd965b059260a099427e,2,2.0,14.000195219398398,13,16,4,3,0.04571364827207756,4.08514027728585,0.0111902273041281,True,True,1,4,0,-3
random_0502,random_cycle_chord,crossing_rich,57e4876e364ce3a95a0cae23e1d5fd5f,4,4.0,11.497895012633734,12,16,5,3,0.055662362484330964,4.878300906497432,0.011410194563888833,True,True,1,5,0,-4
random_0503,random_cycle_chord,crossing_rich,1e64f4d33fba76b837567e9ac9c67712,6,6.0,13.249929509461872,14,19,6,3,0.04830214376181936,4.290612677499346,0.01125763320821837,True,True,1,6,0,-5
random_0504,random_cycle_chord,crossing_rich,10dcbb082454d7818e1cb8b6962bec8a,3,3.0,12.959148057720402,11,15,5,3,0.049385962499187634,4.379207428538472,0.011277374571788628,True,True,1,5,0,-4
random_0505,random_cycle_chord,crossing_rich,0135796671415bf5f59dd82de37e14d1,8,8.0,14.12694570918543,15,21,7,3,0.04530349398765424,4.047165807969902,0.01119388138198838,True,True,1,7,0,-6
random_0506,random_cycle_chord,crossing_rich,002b757f333f574be259199485ec07de,3,3.0,11.499782275692967,12,16,5,3,0.05565322757047017,4.877195418018477,0.011410907868252109,True,True,1,5,0,-4
random_0507,random_cycle_chord,crossing_rich,cd12a5d0402f6b20ac26898b8e6dde49,2,2.0,11.124557345043248,11,14,4,3,0.05753037897594764,5.020585545175216,0.011458898261624953,True,True,1,4,0,-3
random_0508,random_cycle_chord,crossing_rich,a7e2bb9fefa22be1ccf327675d541898,4,4.0,12.195752875320037,12,16,5,3,0.05247728504692297,4.627259016696858,0.011340900705485811,True,True,1,5,0,-4
random_0509,random_cycle_chord,baseline,a25a3f30bd228caacbec915d450f2009,0,,,14,16,3,3,0.048329336575505824,4.290023032224696,0.011265519138819976,True,True,1,3,0,-2
random_0510,random_cycle_chord,crossing_rich,02518508aaf5bcc0acdfb5f0dead6f1d,5,5.0,13.246692060998557,14,19,6,3,0.04831394864868292,4.295693464408891,0.011247066171964661,True,True,1,6,0,-5
random_0511,random_cycle_chord,crossing_rich,9ffa2763b4de513abefd24181e9b8893,5,5.0,13.250146632228528,14,19,6,3,0.048301352261515246,4.295939729066652,0.01124348927306979,True,True,1,6,0,-5
random_0512,random_cycle_chord,crossing_rich,fcce495ff95b8653070122607abbe27b,6,6.0,13.246609508702344,14,19,6,3,0.04831424973911647,4.29299015683227,0.0112542186154852,True,True,1,6,0,-5
random_0513,random_cycle_chord,crossing_rich,e8131ce4a047242deb52e1416fef5717,4,4.0,11.497624806615645,12,16,5,3,0.05566367060714565,4.880744041137513,0.011404751025249954,True,True,1,5,0,-4
random_0514,random_cycle_chord,crossing_rich,d98ac25f28a8fe00068cfb47a0b08842,3,3.0,12.722552787507738,12,16,5,3,0.050304369782487,4.448135394686294,0.011309091409982751,True,True,1,5,0,-4
random_0515,random_cycle_chord,crossing_rich,7184d32212f2feba8c5c3324bdece8da,3,3.0,14.15782211252412,12,16,5,3,0.04520469284847498,4.046007470266136,0.011172666679604903,True,True,1,5,0,-4
random_0516,random_cycle_chord,crossing_rich,9d558121a470a51a0ead33679f3f3eed,3,3.0,12.878326919263385,12,16,5,3,0.04969589637010137,4.396848772732259,0.011302616700919576,True,True,1,5,0,-4
random_0517,random_cycle_chord,crossing_rich,b0f0358ccfc8e6ebe656158a722177f6,5,5.0,14.29978463634281,15,20,6,3,0.044755918797087624,4.007539894453767,0.01116792844882906,True,True,1,6,0,-5
random_0518,random_cycle_chord,crossing_rich,4f2378b76b4b0a1099efec086a558cca,7,7.0,12.34840618651557,13,18,6,3,0.05182855101566698,4.566127526172595,0.011350657798887746,True,True,1,6,0,-5
random_0519,random_cycle_chord,crossing_rich,dbec1ea82e3f9ba8d179a5d6d80d891f,7,7.0,14.273064461504099,11,16,6,3,0.04483970500701828,4.016552319316133,0.011163729846460156,True,True,1,6,0,-5
random_0520,random_cycle_chord,crossing_rich,46ffcc638c94ea2cdfde029fcd933492,3,3.0,13.09040283024342,12,16,5,3,0.048890779626840485,4.341888284762767,0.011260257385805076,True,True,1,5,0,-4
random_0521,random_cycle_chord,crossing_rich,200feb1abbc6a2415ae9a1820375e9e8,4,4.0,12.348248008670787,13,17,5,3,0.05182921492592309,4.5650453514923335,0.01135349398204333,True,True,1,5,0,-4
random_0522,random_cycle_chord,crossing_rich,d3958c35cdcbf50f38540a37dcb26ac4,8,8.0,13.226985557234162,14,20,7,3,0.04838593020538745,4.290961009392007,0.011276245600806175,True,True,1,7,0,-6
random_0523,random_cycle_chord,crossing_rich,5213c1d0d9f137456d11109cf6b93dfe,2,2.0,12.891293814177889,12,15,4,3,0.04964590903173162,4.392484112820021,0.011302467523293652,True,True,1,4,0,-3
random_0524,random_cycle_chord,crossing_rich,b72e49aa7209e4f953415d61b17a2bd2,12,12.0,14.122538850602654,15,22,8,3,0.045317630687395076,4.043981883256385,0.011206190333103917,True,True,1,8,0,-7
random_0525,random_cycle_chord,crossing_rich,0305e4e57fb456ab80fb38792f59a7ca,5,5.0,12.80873768833984,13,18,6,3,0.04996589168834415,4.417480166711883,0.011310948731556135,True,True,1,6,0,-5
random_0526,random_cycle_chord,crossing_rich,d69213cda7c3194cab09bee2cddeb6a4,3,3.0,14.238725461998742,12,16,5,3,0.04494784323976711,4.01639255546737,0.01119109813570918,True,True,1,5,0,-4
random_0527,random_cycle_chord,crossing_rich,d46e10eea0e92a62646448c1bc2d21e3,6,6.0,13.227101508988934,14,19,6,3,0.048385506043411394,4.290728391543308,0.01127675807650176,True,True,1,6,0,-5
random_0528,random_cycle_chord,crossing_rich,ee544e725a281667255ae53c219c46ba,4,4.0,12.368247789123803,13,17,5,3,0.05174540572859425,4.572063315029193,0.01131773603364105,True,True,1,5,0,-4
random_0529,random_cycle_chord,crossing_rich,6b67339f8f89cb95c2d054586baa8e2d,4,4.0,13.885317444596884,12,16,5,3,0.04609185224274722,4.113926885216341,0.011203857902380626,True,True,1,5,0,-4
random_0530,random_cycle_chord,crossing_rich,6732288f48696afa04e2f30247a9d47c,5,5.0,13.243206219272816,14,19,6,3,0.048326665718503206,4.291603901894923,0.011260746989526447,True,True,1,6,0,-5
random_0531,random_cycle_chord,crossing_rich,7321014f5f3c429d2fc79dd046f5036a,6,6.0,13.24770418437583,14,19,6,3,0.048310257467464264,4.296327669583265,0.011244546781076933,True,True,1,6,0,-5
random_0532,random_cycle_chord,crossing_rich,bc99653d9e41c1b29283637a89d3d6f6,6,6.0,12.355374823970784,13,18,6,3,0.051799318848533005,4.565637894687262,0.011345472427589699,True,True,1,6,0,-5
random_0533,random_cycle_chord,crossing_rich,52d28e205827fd2ff5d30a3196ef6dec,3,3.0,12.368150241131648,13,17,5,3,0.051745813846245936,4.564587171192354,0.011336362283279383,True,True,1,5,0,-4
random_0534,random_cycle_chord,crossing_rich,72383d155c6a79ff9ad1728d0fc2e672,3,3.0,12.529929170122152,12,16,5,3,0.05107770293914285,4.509038555973011,0.011327847900409166,True,True,1,5,0,-4
random_0535,random_cycle_chord,crossing_rich,86d83e62f43d037514715eaf40d0acd0,4,4.0,11.497639512070847,12,16,5,3,0.05566359941343553,4.880935705948205,0.011404288596877128,True,True,1,5,0,-4
random_0536,random_cycle_chord,crossing_rich,736df1867eb2eb1471344cd44907f742,5,5.0,12.725856602536984,13,18,6,3,0.05029131004606886,4.4461460406221445,0.011311214158640559,True,True,1,6,0,-5
