settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,projection_source,projection_s,projection_cache_key,case_wall_s,timeout_s,knottedgraph_timeout_s,topoly_timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,embedding_variant,embedding_source,reference_figure,replacement,max_degree,pieces,case_hash,embedding_hash,pd_hash,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_error_source_case_key,topoly_error_source_size,topoly_skipped,topoly_source,topoly_vs_published,topoly_vs_theorem
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:17:infinity_plus,cycle,17,C_17(infinity_+),cycle,,,17,34,17,0,PASS,ok,0.03596666699741036,ERROR,error,,,cache,0.002288250019773841,b6e6027342f246d4dc4c,0.5647165419941302,600.0,600.0,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,d2e5668fe08245ae,e68308a415e251436e19d04ed2064333737e4a6d7b8fa71203d31d5c1ef6b513,66c6aafa88fdd3d7ccd37ba370da58380fccd77279c6dc631d88cdda3a1a22ae,,PASS,,,,csv,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:18:infinity_plus,cycle,18,C_18(infinity_+),cycle,,,18,36,18,0,PASS,ok,0.038813749997643754,ERROR,skipped_after_family_error,,,cache,0.001481791987316683,effa1d928108fa9fa28f,0.6260252089996357,600.0,600.0,,,,Topoly not executed: an earlier Topoly execution error occurred in this family at lllv:cycle:17:infinity_plus (size=17).,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,e871fbf4903284ea,d67b76f48cb342e744ca9dac7e0c1fe4d1a3b9c118eac1864fb0b9846d0648d0,8f9a05251eb102d71edbeaac3a209f32f5829b8f4a52dde213cac889fae6127c,,PASS,,,,csv,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:19:infinity_plus,cycle,19,C_19(infinity_+),cycle,,,19,38,19,0,PASS,ok,0.0411396250128746,ERROR,skipped_after_family_error,,,cache,0.0014965829905122519,199cbeee27700e2a4c9e,0.5493927499919664,600.0,600.0,,,,Topoly not executed: an earlier Topoly execution error occurred in this family at lllv:cycle:17:infinity_plus (size=17).,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,bb16f398cd65d9d4,3c6571ee29e1854792aedfa81c28db4b0b1e34b011b057ab1800c289c7f1101a,8fbd84b47fb2d7b92b0e5a86a93be5cba6fda0ea7ad0d5666da62075bca581f4,,PASS,,,,csv,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:20:infinity_plus,cycle,20,C_20(infinity_+),cycle,,,20,40,20,0,PASS,ok,0.044387125002685934,ERROR,error,,,,,,3.5513867090048734,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,e6b9dc624d18ba66,618516a1db7e1d598c26e2c0c083d61fdf9e4ec65be209fb725ffeddd320d0c4,ef25f8bae032722a83d47468ed5cf1b17303d08ea6b69e941ab3a9629bc823e6,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:25:infinity_plus,cycle,25,C_25(infinity_+),cycle,,,25,50,25,0,PASS,ok,0.04532045799714979,ERROR,error,,,,,,2.910225833998993,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,e30245570bfc8ec2,44b00434ed23cbe905c14a04940b0edba270bb7935294d58d89b2e2fa540ed9a,3d08cdd947eebee0a2bbb6041ec3be8db0d20dbebd2fa3ac4b483d9df4482839,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:30:infinity_plus,cycle,30,C_30(infinity_+),cycle,,,30,60,30,0,PASS,ok,0.05260549999366049,ERROR,error,,,,,,3.1930071660026442,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,183319e712bf4505,3a1f328a3faa109eed00c287f98547c5b7721a30a7af0558ca8fedc51cda0e53,ad17f32f3bf181e91d6dfa4d34bbedcf15d4ba98760341fbbe243fc908d2fdc1,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:35:infinity_plus,cycle,35,C_35(infinity_+),cycle,,,35,70,35,0,PASS,ok,0.06467420799890533,ERROR,error,,,,,,3.408176957993419,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,7203dcf8d84192d5,f666a77557160cb4b37d2f3660be1fcb59a3a01a23c7e306b7bc876262a54be9,f577604ba81ba2252020791b964639da17dc143c2d6b6089db809a51b18250bb,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:40:infinity_plus,cycle,40,C_40(infinity_+),cycle,,,40,80,40,0,PASS,ok,0.06658429199887905,ERROR,error,,,,,,3.889680042004329,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,969dd4adda87bc17,2199c1d15a9f89595cfc1d5fbded8ad49c72d746f287622b5000a33da9c80551,5b2eb3cb66e12c40eb46187f8e4f3634ad65f1737c7d04d54d3a8348105428d6,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:45:infinity_plus,cycle,45,C_45(infinity_+),cycle,,,45,90,45,0,PASS,ok,0.1237147920037387,ERROR,error,,,,,,4.322554375001346,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,c5c33f01c03891ad,ffb3efe32937467a0197a613b873989de2bdd7cc8b6801eebf65887068aec6fc,264a37af4a7bb891d78895808ca1ed7cbf11fa06608d3a0318ab39b8fe0ce987,,PASS,,,,run-missing,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:50:infinity_plus,cycle,50,C_50(infinity_+),cycle,,,50,100,50,0,PASS,ok,0.10186441699624993,ERROR,skipped_after_family_error,,,cache,0.0026091669860761613,c337fea362e955934f19,0.6313717500015628,600.0,600.0,,,,Topoly not executed: an earlier Topoly execution error occurred in this family at lllv:cycle:17:infinity_plus (size=17).,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,e3d33bfd92961020,0ddc23ef17d823275027919284c8998d268eae04506f4cc9f0d94e0c8f156394,ddddbbcd08963182c12d204f7676b5ed517d1b57da3398f6b4eb1a05841c573f,,PASS,,,,csv,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:55:infinity_plus,cycle,55,C_55(infinity_+),cycle,,,55,110,55,0,PASS,ok,0.17578258299909066,ERROR,error,,,,,,5.342531916990993,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,c695ca684e2efb09,6d6f77b9ff386d57be28ff5c57396402d506a0a6f0e95c0476c988e3ccd0f80f,ffb79032fec39a7ca4136179e77c644c061f0485d688264205430cac61030abc,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:60:infinity_plus,cycle,60,C_60(infinity_+),cycle,,,60,120,60,0,PASS,ok,0.18458729100530036,ERROR,error,,,,,,6.349697291007033,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,9d442efecd60866c,bd44b156f0eba1d4c72fc08d082cdee9f8a0ed32904bc9259d76d4e245c6cd4d,32978af447a3a40385942d85f2ca90d7a2bdb0cc2984979bd8fcb5d80c2a3abe,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:65:infinity_plus,cycle,65,C_65(infinity_+),cycle,,,65,130,65,0,PASS,ok,0.20138341700658202,ERROR,error,,,,,,7.148999124998227,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,894e518b7641a9d6,08abc934cdff1806554d1b130afb549f7e29670ecd6cb71a37b6b35b8407bd08,ae74a9f580c33d15315e7e053ce0dfa4112c7b49abae544b0b641cf2a262a4c7,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:70:infinity_plus,cycle,70,C_70(infinity_+),cycle,,,70,140,70,0,PASS,ok,0.23454345800564624,ERROR,error,,,,,,8.452507916998002,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,f350f8f8840b589a,e600769f8b6c8f6c423b632eeca87b38c3a165ac1f7e6c7bc1f38688b7c28c5f,a69310a04fee0fc057e9078302e0d061ff0ece2a742b63d7b11894ff336b82ee,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:75:infinity_plus,cycle,75,C_75(infinity_+),cycle,,,75,150,75,0,PASS,ok,0.23758695799915586,ERROR,error,,,,,,9.95079070799693,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,55baef3fc897d989,1624bd6ed0f5fcf2bbc7f57c2bf8e855487c74376b3c549cbcd4863c358a78b4,f0cca2e8058527e02831e5a2ed0a3e2811ded793b84f3b612539067e23a596a9,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:80:infinity_plus,cycle,80,C_80(infinity_+),cycle,,,80,160,80,0,PASS,ok,0.27572937500372063,ERROR,error,,,,,,10.813285208001616,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,79aa45175ca7b60f,cbf3bc9dbbcfa16be2b29d7363d882f89ecfdf8972834bdeb6e2ff47a7cd54b2,0332835e590816402e5e21fc88aa4482bf41f702c5132f78e1205e69e87d066b,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:85:infinity_plus,cycle,85,C_85(infinity_+),cycle,,,85,170,85,0,PASS,ok,0.3053019159997348,ERROR,error,,,,,,13.384645250000176,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,676d6f22451bf7d8,b91e91e61abad244d4b3e868303b9c0cbe06b79502db636ee54acbd85255666e,d5e030f25b23a2ec92553b94b1ee62c08a623597fae49b7a9b53690e0301a074,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:90:infinity_plus,cycle,90,C_90(infinity_+),cycle,,,90,180,90,0,PASS,ok,0.3486291659937706,ERROR,error,,,,,,15.31317237499752,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,3560eeacd212e32f,d1e9920d676d41b36970f4db234eccdc884f2cf21f9ba6fb136d9824a39fd23f,1b6fd13a90444847d2fea80d4cc9788731495e356daccf1863932b32f085d71b,,PASS,,,,run-missing,,ERROR
5df9099819fb,6,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:95:infinity_plus,cycle,95,C_95(infinity_+),cycle,,,95,190,95,0,PASS,ok,0.3472975420008879,ERROR,error,,,,,,19.232038083995576,10000.0,,,,,ValueError: Adding unsupported type.,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v2,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,b5a993b1a1bf7f33,e6e6e7139e5e43689217c1724b09e17ccb9df8c157c9fb80a1e960d264aa6441,7e7f181c595563bc50e6f22ddc1c8cfe7a5dee686292f6501b7911935905838d,,PASS,,,,run-missing,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:100:infinity_plus,cycle,100,C_100(infinity_+),cycle,,,100,200,100,0,PASS,ok,0.2774117090157233,ERROR,skipped_after_family_error,,,cache,0.003635375003796071,79e97d298277516cf575,0.9076005829847418,600.0,600.0,,,,Topoly not executed: an earlier Topoly execution error occurred in this family at lllv:cycle:17:infinity_plus (size=17).,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,0ddcfd3d6b873e30,78d2966146b577770b71c40364340ca1e5d3ef773b882379d51d468f13bef14a,cbd3dd8e8ccc463a2d65b5766845371f54b19988ddbf5c7dd608e6fb1599fed8,,PASS,,,,csv,,ERROR
2c112844009f,9,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin infinity_+ edge replacement,lllv:cycle:200:infinity_plus,cycle,200,C_200(infinity_+),cycle,,,200,400,200,0,PASS,ok,1.2754554999992251,ERROR,skipped_after_family_error,,,cache,0.006865082978038117,96fae6ebbf91e9aea8fe,1.9454967500059865,600.0,600.0,,,,Topoly not executed: an earlier Topoly execution error occurred in this family at lllv:cycle:17:infinity_plus (size=17).,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075",Theorem 5.1 / Corollary 5.2 / Example 5.4,R(C_n(infinity_+))=(-A^-2 sigma)^n + sigma(A^-2+1)^n,paper_reference_v3_compact_projection,"S. Li, F. Lei, X. Li and A.Yu. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, J. Knot Theory Ramifications 27 (2018), 1843003; arXiv:1801.09075","Li-Lei-Li-Vesnin Example 5.4; explicit C_4(infinity_+) drawing in the follow-up density paper, Fig. 5",infinity_plus,4,,a91727ba03298449,b467e0945e9fdba3d2ed9bfebd9d397aaad8fdb4c64507a7adf215fcec660626,1c5448af240944c603b5a34f60ec79ccdc1b92a95cfdc59c9f5c98af9f703cbc,,PASS,,,,csv,,ERROR
